2016-08-29 12:29:41,1.1,4.17,0000,0101
2016-08-29 12:29:41,0.0005,4.17,0000,0101
2016-08-29 12:29:41,0.1,4.17,0000,0101
2016-08-29 12:29:42,0.0008,4.16,0000,0101
2016-08-29 12:29:42,1.0,4.16,0000,0101
2016-08-29 12:29:42,0.0005,4.16,0000,0101
2016-08-29 12:29:42,0.1,4.16,0000,0101
2016-08-29 12:29:43,0.0007,4.16,0000,0101
2016-08-29 12:29:43,1.0,4.16,0000,0101
2016-08-29 12:29:43,0.0004,4.16,0000,0101
2016-08-29 12:29:43,0.1,4.16,0000,0101
2016-08-29 12:29:44,0.0007,4.15,0000,0101
2016-08-29 12:29:44,0.9,4.15,0000,0101
2016-08-29 12:29:44,0.0004,4.15,0000,0101
2016-08-29 12:29:44,0.1,4.15,0000,0101
2016-08-29 12:29:45,0.0007,4.14,0000,0101
2016-08-29 12:29:45,0.9,4.14,0000,0101
2016-08-29 12:29:45,0.0004,4.14,0000,0101
2016-08-29 12:29:45,0.1,4.14,0000,0101
2016-08-29 12:29:46,0.0006,4.13,0000,0101
2016-08-29 12:29:46,0.8,4.13,0000,0101
2016-08-29 12:29:46,0.0004,4.13,0000,0101
2016-08-29 12:29:46,0.1,4.13,0000,0101
2016-08-29 12:29:47,0.0006,4.12,0000,0101
2016-08-29 12:29:47,0.7,4.12,0000,0101
2016-08-29 12:29:47,0.0003,4.12,0000,0101
2016-08-29 12:29:47,0.1,4.12,0000,0101
2016-08-29 12:29:48,0.0005,4.10,0000,0101
2016-08-29 12:29:48,0.6,4.10,0000,0101
2016-08-29 12:29:48,0.0003,4.09,0000,0101
2016-08-29 12:29:48,0.1,4.09,0000,0101
2016-08-29 12:29:49,0.0004,4.08,0000,0101
2016-08-29 12:29:49,0.5,4.08,0000,0101
2016-08-29 12:29:49,0.0002,4.08,0000,0101
2016-08-29 12:29:49,0.1,4.08,0000,0101
2016-08-29 12:29:50,0.0003,4.07,0000,0101
2016-08-29 12:29:50,0.5,4.07,0000,0101
2016-08-29 12:29:50,0.0002,4.07,0000,0101
2016-08-29 12:29:50,0.0,4.07,0000,0101
2016-08-29 12:29:51,0.0003,4.06,0000,0101
2016-08-29 12:29:51,0.4,4.06,0000,0101
2016-08-29 12:29:51,0.0002,4.06,0000,0101
2016-08-29 12:29:51,0.0,4.06,0000,0101
2016-08-29 12:29:52,0.0003,4.06,0000,0101
2016-08-29 12:29:52,0.3,4.06,0000,0101
2016-08-29 12:29:52,0.0002,4.05,0000,0101
2016-08-29 12:29:52,0.0,4.05,0000,0101
2016-08-29 12:29:53,0.0002,4.05,0000,0101
2016-08-29 12:29:53,0.3,4.05,0000,0101
2016-08-29 12:29:53,0.0001,4.05,0000,0101
2016-08-29 12:29:53,0.0,4.05,0000,0101
2016-08-29 12:29:54,0.0002,4.04,0000,0101
2016-08-29 12:29:54,0.3,4.04,0000,0101
2016-08-29 12:29:54,0.0001,4.04,0000,0101
2016-08-29 12:29:54,0.0,4.04,0000,0101
2016-08-29 12:29:55,0.0002,4.05,0000,0101
2016-08-29 12:29:55,0.3,4.05,0000,0101
2016-08-29 12:29:55,0.0002,4.05,0000,0101
2016-08-29 12:29:55,0.0,4.05,0000,0101
2016-08-29 12:29:56,0.0002,4.05,0000,0101
2016-08-29 12:29:56,0.3,4.05,0000,0101
2016-08-29 12:29:56,0.0001,4.04,0000,0101
2016-08-29 12:29:56,0.0,4.04,0000,0101
2016-08-29 12:29:57,0.0002,4.05,0000,0101
2016-08-29 12:29:57,0.3,4.05,0000,0101
2016-08-29 12:29:57,0.0001,4.05,0000,0101
2016-08-29 12:29:57,0.0,4.05,0000,0101
2016-08-29 12:29:58,0.0002,4.04,0000,0101
2016-08-29 12:29:58,0.2,4.04,0000,0101
2016-08-29 12:29:58,0.0001,4.04,0000,0101
2016-08-29 12:29:58,0.0,4.04,0000,0101
2016-08-29 12:29:59,0.0002,4.04,0000,0101
2016-08-29 12:29:59,0.2,4.04,0000,0101
2016-08-29 12:29:59,0.0001,4.04,0000,0101
2016-08-29 12:29:59,0.0,4.04,0000,0101
2016-08-29 12:30:00,0.0002,4.04,0000,0101
2016-08-29 12:30:00,0.2,4.03,0000,0101
2016-08-29 12:30:00,0.0001,4.03,0000,0101
2016-08-29 12:30:00,0.0,4.03,0000,0101
2016-08-29 12:30:01,0.0001,4.03,0000,0101
2016-08-29 12:30:01,0.2,4.03,0000,0101
2016-08-29 12:30:01,0.0001,4.03,0000,0101
2016-08-29 12:30:01,0.0,4.03,0000,0101
2016-08-29 12:30:02,0.0001,4.02,0000,0101
2016-08-29 12:30:02,0.1,4.02,0000,0101
2016-08-29 12:30:02,0.0001,4.02,0000,0101
2016-08-29 12:30:02,0.0,4.02,0000,0101
2016-08-29 12:30:03,0.0001,4.02,0000,0101
2016-08-29 12:30:03,0.1,4.02,0000,0101
2016-08-29 12:30:03,0.0001,4.02,0000,0101
2016-08-29 12:30:03,0.0,4.02,0000,0101
2016-08-29 12:30:04,0.0000,4.01,0000,0101
2016-08-29 12:30:04,0.0,4.01,0000,0101
2016-08-29 12:30:04,0.0000,4.00,0000,0101
2016-08-29 12:30:04,0.0,4.00,0000,0101
2016-08-29 12:30:05,0.0000,4.00,0000,0101
2016-08-29 12:30:05,0.0,4.00,0000,0101
2016-08-29 12:30:05,0.0000,4.00,0000,0101
2016-08-29 12:30:05,0.0,4.00,0000,0101
2016-08-29 12:30:06,0.0000,4.00,0000,0101
2016-08-29 12:30:06,0.0,4.00,0000,0101
2016-08-29 12:30:06,0.0000,4.00,0000,0101
2016-08-29 12:30:06,0.0,4.00,0000,0101
2016-08-29 12:30:07,0.0000,4.00,0000,0101
2016-08-29 12:30:07,0.0,4.00,0000,0101
2016-08-29 12:30:07,0.0000,4.00,0000,0101
2016-08-29 12:30:07,0.0,4.00,0000,0101
2016-08-29 12:30:08,0.0000,4.00,0000,0101
2016-08-29 12:30:08,0.0,4.00,0000,0101
2016-08-29 12:30:08,0.0000,4.00,0000,0101
2016-08-29 12:30:08,0.0,4.00,0000,0101
2016-08-29 12:30:09,0.0000,4.00,0000,0101
2016-08-29 12:30:09,0.0,4.00,0000,0101
2016-08-29 12:30:09,0.0000,4.00,0000,0101
2016-08-29 12:30:09,0.0,4.00,0000,0101
2016-08-29 12:30:10,0.0000,4.00,0000,0101
2016-08-29 12:30:10,0.0,4.00,0000,0101
2016-08-29 12:30:10,0.0000,4.00,0000,0101
2016-08-29 12:30:10,0.0,4.00,0000,0101
2016-08-29 12:30:11,0.0000,4.00,0000,0101
2016-08-29 12:30:11,0.0,4.00,0000,0101
2016-08-29 12:30:11,0.0000,4.00,0000,0101
2016-08-29 12:30:11,0.0,4.00,0000,0101
2016-08-29 12:30:12,0.0000,4.00,0000,0101
2016-08-29 12:30:12,0.0,4.00,0000,0101
2016-08-29 12:30:12,0.0000,4.00,0000,0101
2016-08-29 12:30:12,0.0,4.00,0000,0101
2016-08-29 12:30:13,0.0000,4.00,0000,0101
2016-08-29 12:30:13,0.0,4.00,0000,0101
2016-08-29 12:30:13,0.0000,4.00,0000,0101
2016-08-29 12:30:13,0.0,4.00,0000,0101
2016-08-29 12:30:14,0.0000,4.00,0000,0101
2016-08-29 12:30:14,0.0,4.00,0000,0101
2016-08-29 12:30:14,0.0000,4.00,0000,0101
2016-08-29 12:30:14,0.0,4.00,0000,0101
2016-08-29 12:30:15,0.0000,4.00,0000,0101
2016-08-29 12:30:15,0.0,4.00,0000,0101
2016-08-29 12:30:15,0.0000,4.00,0000,0101
2016-08-29 12:30:15,0.0,4.00,0000,0101
2016-08-29 12:30:16,0.0000,4.00,0000,0101
2016-08-29 12:30:16,0.0,4.00,0000,0101
2016-08-29 12:30:16,0.0000,4.00,0000,0101
2016-08-29 12:30:16,0.0,4.00,0000,0101
2016-08-29 12:30:17,0.0000,4.00,0000,0101
2016-08-29 12:30:17,0.0,4.00,0000,0101
2016-08-29 12:30:17,0.0000,4.00,0000,0101
2016-08-29 12:30:17,0.0,4.00,0000,0101
2016-08-29 12:30:18,0.0000,4.00,0000,0101
2016-08-29 12:30:18,0.0,4.00,0000,0101
2016-08-29 12:30:18,0.0000,4.00,0000,0101
2016-08-29 12:30:18,0.0,4.00,0000,0101
2016-08-29 12:30:19,0.0000,4.00,0000,0101
2016-08-29 12:30:19,0.0,4.00,0000,0101
2016-08-29 12:30:19,0.0000,4.00,0000,0101
2016-08-29 12:30:19,0.0,4.00,0000,0101
2016-08-29 12:30:20,0.0000,4.00,0000,0101
2016-08-29 12:30:20,0.0,4.00,0000,0101
2016-08-29 12:30:20,0.0000,4.00,0000,0101
2016-08-29 12:30:20,0.0,4.00,0000,0101
2016-08-29 12:30:21,0.0000,4.00,0000,0101
2016-08-29 12:30:21,0.0,4.00,0000,0101
2016-08-29 12:30:21,0.0000,4.00,0000,0101
2016-08-29 12:30:21,0.0,4.00,0000,0101
2016-08-29 12:30:22,0.0000,4.00,0000,0101
2016-08-29 12:30:22,0.0,4.00,0000,0101
2016-08-29 12:30:22,0.0000,4.00,0000,0101
2016-08-29 12:30:22,0.0,4.00,0000,0101
2016-08-29 12:30:23,0.0000,4.00,0000,0101
2016-08-29 12:30:23,0.0,4.00,0000,0101
2016-08-29 12:30:23,0.0000,4.00,0000,0101
2016-08-29 12:30:23,0.0,4.00,0000,0101
2016-08-29 12:30:24,0.0000,4.00,0000,0101
2016-08-29 12:30:24,0.0,4.00,0000,0101
2016-08-29 12:30:24,0.0000,4.00,0000,0101
2016-08-29 12:30:24,0.0,4.00,0000,0101
2016-08-29 12:30:25,0.0000,4.00,0000,0101
2016-08-29 12:30:25,0.0,4.00,0000,0101
2016-08-29 12:30:25,0.0000,4.00,0000,0101
2016-08-29 12:30:25,0.0,4.00,0000,0101
2016-08-29 12:30:26,0.0000,4.00,0000,0101
2016-08-29 12:30:26,0.0,4.00,0000,0101
2016-08-29 12:30:26,0.0000,4.00,0000,0101
2016-08-29 12:30:26,0.0,4.00,0000,0101
2016-08-29 12:30:27,0.0000,4.00,0000,0101
2016-08-29 12:30:27,0.0,4.00,0000,0101
2016-08-29 12:30:27,0.0000,4.00,0000,0101
2016-08-29 12:30:27,0.0,4.00,0000,0101
2016-08-29 12:30:28,0.0000,4.00,0000,0101
2016-08-29 12:30:28,0.0,4.00,0000,0101
2016-08-29 12:30:28,0.0000,4.00,0000,0101
2016-08-29 12:30:28,0.0,4.00,0000,0101
2016-08-29 12:30:29,0.0000,4.00,0000,0101
2016-08-29 12:30:29,0.0,4.00,0000,0101
2016-08-29 12:30:29,0.0000,4.00,0000,0101
2016-08-29 12:30:29,0.0,4.00,0000,0101
2016-08-29 12:30:30,0.0000,4.00,0000,0101
2016-08-29 12:30:30,0.0,4.00,0000,0101
2016-08-29 12:30:30,0.0000,4.00,0000,0101
2016-08-29 12:30:30,0.0,4.00,0000,0101
2016-08-29 12:30:31,0.0000,4.00,0000,0101
2016-08-29 12:30:31,0.0,4.00,0000,0101
2016-08-29 12:30:31,0.0000,4.00,0000,0101
2016-08-29 12:30:31,0.0,4.00,0000,0101
2016-08-29 12:30:32,0.0000,4.00,0000,0101
2016-08-29 12:30:32,0.0,4.00,0000,0101
2016-08-29 12:30:32,0.0000,4.00,0000,0101
2016-08-29 12:30:32,0.0,4.00,0000,0101
2016-08-29 12:30:33,0.0000,4.00,0000,0101
2016-08-29 12:30:33,0.0,4.00,0000,0101
2016-08-29 12:30:33,0.0000,4.00,0000,0101
2016-08-29 12:30:33,0.0,4.00,0000,0101
2016-08-29 12:30:34,0.0000,4.00,0000,0101
2016-08-29 12:30:34,0.0,4.00,0000,0101
2016-08-29 12:30:34,0.0000,4.00,0000,0101
2016-08-29 12:30:34,0.0,4.00,0000,0101
2016-08-29 12:30:35,0.0000,4.00,0000,0101
2016-08-29 12:30:35,0.0,4.00,0000,0101
2016-08-29 12:30:35,0.0000,4.00,0000,0101
2016-08-29 12:30:35,0.0,4.00,0000,0101
2016-08-29 12:30:36,0.0000,4.00,0000,0101
2016-08-29 12:30:36,0.0,4.00,0000,0101
2016-08-29 12:30:36,0.0000,4.00,0000,0101
2016-08-29 12:30:36,0.0,4.00,0000,0101
2016-08-29 12:30:37,0.0000,4.00,0000,0101
2016-08-29 12:30:37,0.0,4.00,0000,0101
2016-08-29 12:30:37,0.0000,4.00,0000,0101
2016-08-29 12:30:37,0.0,4.00,0000,0101
2016-08-29 12:30:38,0.0000,4.00,0000,0101
2016-08-29 12:30:38,0.0,4.00,0000,0101
2016-08-29 12:30:38,0.0000,4.00,0000,0101
2016-08-29 12:30:38,0.0,4.00,0000,0101
2016-08-29 12:30:39,0.0000,4.00,0000,0101
2016-08-29 12:30:39,0.0,4.00,0000,0101
2016-08-29 12:30:39,0.0000,4.00,0000,0101
2016-08-29 12:30:39,0.0,4.00,0000,0101
2016-08-29 12:30:40,0.0000,4.00,0000,0101
2016-08-29 12:30:40,0.0,4.00,0000,0101
2016-08-29 12:30:40,0.0000,4.00,0000,0101
2016-08-29 12:30:40,0.0,4.00,0000,0101
2016-08-29 12:30:41,0.0000,4.00,0000,0101
2016-08-29 12:30:41,0.0,4.00,0000,0101
2016-08-29 12:30:41,0.0000,4.00,0000,0101
2016-08-29 12:30:41,0.0,4.00,0000,0101
2016-08-29 12:30:42,0.0000,4.00,0000,0101
2016-08-29 12:30:42,0.0,4.00,0000,0101
2016-08-29 12:30:42,0.0000,4.00,0000,0101
2016-08-29 12:30:42,0.0,4.00,0000,0101
2016-08-29 12:30:43,0.0000,4.00,0000,0101
2016-08-29 12:30:43,0.0,4.00,0000,0101
2016-08-29 12:30:43,0.0000,4.00,0000,0101
2016-08-29 12:30:43,0.0,4.00,0000,0101
2016-08-29 12:30:44,0.0000,4.00,0000,0101
2016-08-29 12:30:44,0.0,4.00,0000,0101
2016-08-29 12:30:44,0.0000,4.00,0000,0101
2016-08-29 12:30:44,0.0,4.00,0000,0101
2016-08-29 12:30:45,0.0000,4.00,0000,0101
2016-08-29 12:30:45,0.0,4.00,0000,0101
2016-08-29 12:30:45,0.0000,4.00,0000,0101
2016-08-29 12:30:45,0.0,4.00,0000,0101
2016-08-29 12:30:46,0.0000,4.00,0000,0101
2016-08-29 12:30:46,0.0,4.00,0000,0101
2016-08-29 12:30:46,0.0000,4.00,0000,0101
2016-08-29 12:30:46,0.0,4.00,0000,0101
2016-08-29 12:30:47,0.0000,4.00,0000,0101
2016-08-29 12:30:47,0.0,4.00,0000,0101
2016-08-29 12:30:47,0.0000,4.00,0000,0101
2016-08-29 12:30:47,0.0,4.00,0000,0101
2016-08-29 12:30:48,0.0000,4.00,0000,0101
2016-08-29 12:30:48,0.0,4.00,0000,0101
2016-08-29 12:30:48,0.0000,4.00,0000,0101
2016-08-29 12:30:48,0.0,4.00,0000,0101
2016-08-29 12:30:49,0.0000,4.00,0000,0101
2016-08-29 12:30:49,0.0,4.00,0000,0101
2016-08-29 12:30:49,0.0000,4.00,0000,0101
2016-08-29 12:30:49,0.0,4.00,0000,0101
2016-08-29 12:30:50,0.0000,4.00,0000,0101
2016-08-29 12:30:50,0.0,4.00,0000,0101
2016-08-29 12:30:50,0.0000,4.00,0000,0101
2016-08-29 12:30:50,0.0,4.00,0000,0101
2016-08-29 12:30:51,0.0000,4.00,0000,0101
2016-08-29 12:30:51,0.0,4.00,0000,0101
2016-08-29 12:30:51,0.0000,4.00,0000,0101
2016-08-29 12:30:51,0.0,4.00,0000,0101
2016-08-29 12:30:52,0.0000,4.00,0000,0101
2016-08-29 12:30:52,0.0,4.00,0000,0101
2016-08-29 12:30:52,0.0000,4.00,0000,0101
2016-08-29 12:30:52,0.0,4.00,0000,0101
2016-08-29 12:30:53,0.0000,4.00,0000,0101
2016-08-29 12:30:53,0.0,4.00,0000,0101
2016-08-29 12:30:53,0.0000,4.00,0000,0101
2016-08-29 12:30:53,0.0,4.00,0000,0101
2016-08-29 12:30:54,0.0000,4.00,0000,0101
2016-08-29 12:30:54,0.0,4.00,0000,0101
2016-08-29 12:30:54,0.0000,4.00,0000,0101
2016-08-29 12:30:54,0.0,4.00,0000,0101
2016-08-29 12:30:55,0.0000,4.00,0000,0101
2016-08-29 12:30:55,0.0,4.00,0000,0101
2016-08-29 12:30:55,0.0000,4.00,0000,0101
2016-08-29 12:30:55,0.0,4.00,0000,0101
2016-08-29 12:30:56,0.0000,4.00,0000,0101
2016-08-29 12:30:56,0.0,4.00,0000,0101
2016-08-29 12:30:56,0.0000,4.00,0000,0101
2016-08-29 12:30:56,0.0,4.00,0000,0101
2016-08-29 12:30:57,0.0000,4.00,0000,0101
2016-08-29 12:30:57,0.0,4.00,0000,0101
2016-08-29 12:30:57,0.0000,4.00,0000,0101
2016-08-29 12:30:57,0.0,4.00,0000,0101
2016-08-29 12:30:58,0.0000,4.00,0000,0101
2016-08-29 12:30:58,0.0,4.00,0000,0101
2016-08-29 12:30:58,0.0000,4.00,0000,0101
2016-08-29 12:30:58,0.0,4.00,0000,0101
2016-08-29 12:30:59,0.0000,4.00,0000,0101
2016-08-29 12:30:59,0.0,4.00,0000,0101
2016-08-29 12:30:59,0.0000,4.00,0000,0101
2016-08-29 12:30:59,0.0,4.00,0000,0101
2016-08-29 12:31:00,0.0000,4.00,0000,0101
2016-08-29 12:31:00,0.0,4.00,0000,0101
2016-08-29 12:31:00,0.0000,4.00,0000,0101
2016-08-29 12:31:00,0.0,4.00,0000,0101
2016-08-29 12:31:01,0.0000,4.00,0000,0101
2016-08-29 12:31:01,0.0,4.00,0000,0101
2016-08-29 12:31:01,0.0000,4.00,0000,0101
2016-08-29 12:31:01,0.0,4.00,0000,0101
2016-08-29 12:31:02,0.0000,4.00,0000,0101
2016-08-29 12:31:02,0.0,4.00,0000,0101
2016-08-29 12:31:02,0.0000,4.00,0000,0101
2016-08-29 12:31:02,0.0,4.00,0000,0101
2016-08-29 12:31:03,0.0000,4.00,0000,0101
2016-08-29 12:31:03,0.0,4.00,0000,0101
2016-08-29 12:31:03,0.0000,4.00,0000,0101
2016-08-29 12:31:03,0.0,4.00,0000,0101
2016-08-29 12:31:04,0.0000,4.00,0000,0101
2016-08-29 12:31:04,0.0,4.00,0000,0101
2016-08-29 12:31:04,0.0000,4.00,0000,0101
2016-08-29 12:31:04,0.0,4.00,0000,0101
2016-08-29 12:31:05,0.0000,4.00,0000,0101
2016-08-29 12:31:05,0.0,4.00,0000,0101
2016-08-29 12:31:05,0.0000,4.00,0000,0101
2016-08-29 12:31:05,0.0,4.00,0000,0101
2016-08-29 12:31:06,0.0000,4.00,0000,0101
2016-08-29 12:31:06,0.0,4.00,0000,0101
2016-08-29 12:31:06,0.0000,4.00,0000,0101
2016-08-29 12:31:06,0.0,4.00,0000,0101
2016-08-29 12:31:07,0.0000,4.00,0000,0101
2016-08-29 12:31:07,0.0,4.00,0000,0101
2016-08-29 12:31:07,0.0000,4.00,0000,0101
2016-08-29 12:31:07,0.0,4.00,0000,0101
2016-08-29 12:31:08,0.0000,4.00,0000,0101
2016-08-29 12:31:08,0.0,4.00,0000,0101
2016-08-29 12:31:08,0.0000,4.00,0000,0101
2016-08-29 12:31:08,0.0,4.00,0000,0101
2016-08-29 12:31:09,0.0000,4.00,0000,0101
2016-08-29 12:31:09,0.0,4.00,0000,0101
2016-08-29 12:31:09,0.0000,4.00,0000,0101
2016-08-29 12:31:09,0.0,4.00,0000,0101
2016-08-29 12:31:10,0.0000,4.00,0000,0101
2016-08-29 12:31:10,0.0,4.00,0000,0101
2016-08-29 12:31:10,0.0000,4.00,0000,0101
2016-08-29 12:31:10,0.0,4.00,0000,0101
2016-08-29 12:31:11,0.0000,4.00,0000,0101
2016-08-29 12:31:11,0.0,4.00,0000,0101
2016-08-29 12:31:11,0.0000,4.00,0000,0101
2016-08-29 12:31:11,0.0,4.00,0000,0101
2016-08-29 12:31:12,0.0000,4.00,0000,0101
2016-08-29 12:31:12,0.0,4.00,0000,0101
2016-08-29 12:31:12,0.0000,4.00,0000,0101
2016-08-29 12:31:12,0.0,4.00,0000,0101
2016-08-29 12:31:13,0.0000,4.00,0000,0101
2016-08-29 12:31:13,0.0,4.00,0000,0101
2016-08-29 12:31:13,0.0000,4.00,0000,0101
2016-08-29 12:31:13,0.0,4.00,0000,0101
2016-08-29 12:31:14,0.0000,4.00,0000,0101
2016-08-29 12:31:14,0.0,4.00,0000,0101
2016-08-29 12:31:14,0.0000,4.00,0000,0101
2016-08-29 12:31:14,0.0,4.00,0000,0101
2016-08-29 12:31:15,0.0000,4.00,0000,0101
2016-08-29 12:31:15,0.0,4.00,0000,0101
2016-08-29 12:31:15,0.0000,4.00,0000,0101
2016-08-29 12:31:15,0.0,4.00,0000,0101
2016-08-29 12:31:16,0.0000,4.00,0000,0101
2016-08-29 12:31:16,0.0,4.00,0000,0101
2016-08-29 12:31:16,0.0000,4.00,0000,0101
2016-08-29 12:31:16,0.0,4.00,0000,0101
2016-08-29 12:31:17,0.0000,4.00,0000,0101
2016-08-29 12:31:17,0.0,4.00,0000,0101
2016-08-29 12:31:17,0.0000,4.00,0000,0101
2016-08-29 12:31:17,0.0,4.00,0000,0101
2016-08-29 12:31:18,0.0000,4.00,0000,0101
2016-08-29 12:31:18,0.0,4.00,0000,0101
2016-08-29 12:31:18,0.0000,4.00,0000,0101
2016-08-29 12:31:18,0.0,4.00,0000,0101
2016-08-29 12:31:19,0.0000,4.00,0000,0101
2016-08-29 12:31:19,0.0,4.00,0000,0101
2016-08-29 12:31:19,0.0000,4.00,0000,0101
2016-08-29 12:31:19,0.0,4.00,0000,0101
2016-08-29 12:31:20,0.0000,4.00,0000,0101
2016-08-29 12:31:20,0.0,4.00,0000,0101
2016-08-29 12:31:20,0.0000,4.00,0000,0101
2016-08-29 12:31:20,0.0,4.00,0000,0101
2016-08-29 12:31:21,0.0000,4.00,0000,0101
2016-08-29 12:31:21,0.0,4.00,0000,0101
2016-08-29 12:31:21,0.0000,4.00,0000,0101
2016-08-29 12:31:21,0.0,4.00,0000,0101
2016-08-29 12:31:22,0.0000,4.00,0000,0101
2016-08-29 12:31:22,0.0,4.00,0000,0101
2016-08-29 12:31:22,0.0000,4.00,0000,0101
2016-08-29 12:31:22,0.0,4.00,0000,0101
2016-08-29 12:31:23,0.0000,4.00,0000,0101
2016-08-29 12:31:23,0.0,4.00,0000,0101
2016-08-29 12:31:23,0.0000,4.00,0000,0101
2016-08-29 12:31:23,0.0,4.00,0000,0101
2016-08-29 12:31:24,0.0000,4.00,0000,0101
2016-08-29 12:31:24,0.0,4.00,0000,0101
2016-08-29 12:31:24,0.0000,4.00,0000,0101
2016-08-29 12:31:24,0.0,4.00,0000,0101
2016-08-29 12:31:25,0.0000,4.00,0000,0101
2016-08-29 12:31:25,0.0,4.00,0000,0101
2016-08-29 12:31:25,0.0000,4.00,0000,0101
2016-08-29 12:31:25,0.0,4.00,0000,0101
2016-08-29 12:31:26,0.0000,4.00,0000,0101
2016-08-29 12:31:26,0.0,4.00,0000,0101
2016-08-29 12:31:26,0.0000,4.00,0000,0101
2016-08-29 12:31:26,0.0,4.00,0000,0101
2016-08-29 12:31:27,0.0000,4.00,0000,0101
2016-08-29 12:31:27,0.0,4.00,0000,0101
2016-08-29 12:31:27,0.0000,4.00,0000,0101
2016-08-29 12:31:27,0.0,4.00,0000,0101
2016-08-29 12:31:28,0.0000,4.00,0000,0101
2016-08-29 12:31:28,0.0,4.00,0000,0101
2016-08-29 12:31:28,0.0000,4.00,0000,0101
2016-08-29 12:31:28,0.0,4.00,0000,0101
2016-08-29 12:31:29,0.0000,4.00,0000,0101
2016-08-29 12:31:29,0.0,4.00,0000,0101
2016-08-29 12:31:29,0.0000,4.00,0000,0101
2016-08-29 12:31:29,0.0,4.00,0000,0101
2016-08-29 12:31:30,0.0000,4.00,0000,0101
2016-08-29 12:31:30,0.0,4.00,0000,0101
2016-08-29 12:31:30,0.0000,4.00,0000,0101
2016-08-29 12:31:30,0.0,4.00,0000,0101
2016-08-29 12:31:31,0.0000,4.00,0000,0101
2016-08-29 12:31:31,0.0,4.00,0000,0101
2016-08-29 12:31:31,0.0000,4.00,0000,0101
2016-08-29 12:31:31,0.0,4.00,0000,0101
2016-08-29 12:31:32,0.0000,4.00,0000,0101
2016-08-29 12:31:32,0.0,4.00,0000,0101
2016-08-29 12:31:32,0.0000,4.00,0000,0101
2016-08-29 12:31:32,0.0,4.00,0000,0101
2016-08-29 12:31:33,0.0000,4.00,0000,0101
2016-08-29 12:31:33,0.0,4.00,0000,0101
2016-08-29 12:31:33,0.0000,4.00,0000,0101
2016-08-29 12:31:33,0.0,4.00,0000,0101
2016-08-29 12:31:34,0.0000,4.00,0000,0101
2016-08-29 12:31:34,0.0,4.00,0000,0101
2016-08-29 12:31:34,0.0000,4.00,0000,0101
2016-08-29 12:31:34,0.0,4.00,0000,0101
2016-08-29 12:31:35,0.0000,4.00,0000,0101
2016-08-29 12:31:35,0.0,4.00,0000,0101
2016-08-29 12:31:35,0.0000,4.00,0000,0101
2016-08-29 12:31:35,0.0,4.00,0000,0101
2016-08-29 12:31:36,0.0000,4.00,0000,0101
2016-08-29 12:31:36,0.0,4.00,0000,0101
2016-08-29 12:31:36,0.0000,4.00,0000,0101
2016-08-29 12:31:36,0.0,4.00,0000,0101
2016-08-29 12:31:37,0.0000,4.00,0000,0101
2016-08-29 12:31:37,0.0,4.00,0000,0101
2016-08-29 12:31:37,0.0000,4.00,0000,0101
2016-08-29 12:31:37,0.0,4.00,0000,0101
2016-08-29 12:31:38,0.0000,4.00,0000,0101
2016-08-29 12:31:38,0.0,4.00,0000,0101
2016-08-29 12:31:38,0.0000,4.00,0000,0101
2016-08-29 12:31:38,0.0,4.00,0000,0101
2016-08-29 12:31:39,0.0000,4.00,0000,0101
2016-08-29 12:31:39,0.0,4.00,0000,0101
2016-08-29 12:31:39,0.0000,4.00,0000,0101
2016-08-29 12:31:39,0.0,4.00,0000,0101
2016-08-29 12:31:40,0.0000,4.00,0000,0101
2016-08-29 12:31:40,0.0,4.00,0000,0101
2016-08-29 12:31:40,0.0000,4.00,0000,0101
2016-08-29 12:31:40,0.0,4.00,0000,0101
2016-08-29 12:31:41,0.0000,4.00,0000,0101
2016-08-29 12:31:41,0.0,4.00,0000,0101
2016-08-29 12:31:41,0.0000,4.00,0000,0101
2016-08-29 12:31:41,0.0,4.00,0000,0101
2016-08-29 12:31:42,0.0000,4.00,0000,0101
2016-08-29 12:31:42,0.0,4.00,0000,0101
2016-08-29 12:31:42,0.0000,4.00,0000,0101
2016-08-29 12:31:42,0.0,4.00,0000,0101
2016-08-29 12:31:43,0.0000,4.00,0000,0101
2016-08-29 12:31:43,0.0,4.00,0000,0101
2016-08-29 12:31:43,0.0000,4.00,0000,0101
2016-08-29 12:31:43,0.0,4.00,0000,0101
2016-08-29 12:31:44,0.0000,4.00,0000,0101
2016-08-29 12:31:44,0.0,4.00,0000,0101
2016-08-29 12:31:44,0.0000,4.00,0000,0101
2016-08-29 12:31:44,0.0,4.00,0000,0101
2016-08-29 12:31:45,0.0000,4.00,0000,0101
2016-08-29 12:31:45,0.0,4.00,0000,0101
2016-08-29 12:31:45,0.0000,4.00,0000,0101
2016-08-29 12:31:45,0.0,4.00,0000,0101
2016-08-29 12:31:46,0.0000,4.00,0000,0101
2016-08-29 12:31:46,0.0,4.00,0000,0101
2016-08-29 12:31:46,0.0000,4.00,0000,0101
2016-08-29 12:31:46,0.0,4.00,0000,0101
2016-08-29 12:31:47,0.0000,4.00,0000,0101
2016-08-29 12:31:47,0.0,4.00,0000,0101
2016-08-29 12:31:47,0.0000,4.00,0000,0101
2016-08-29 12:31:47,0.0,4.00,0000,0101
2016-08-29 12:31:48,0.0000,4.00,0000,0101
2016-08-29 12:31:48,0.0,4.00,0000,0101
