2016-08-16 15:17:34,0.0041,5.43,0000,0101
2016-08-16 15:17:34,0.9,5.43,0000,0101
2016-08-16 15:17:35,0.0070,5.46,0000,0101
2016-08-16 15:17:35,9.1,5.46,0000,0101
2016-08-16 15:17:35,0.0042,5.46,0000,0101
2016-08-16 15:17:35,1.0,5.46,0000,0101
2016-08-16 15:17:36,0.0071,5.47,0000,0101
2016-08-16 15:17:36,9.2,5.47,0000,0101
2016-08-16 15:17:36,0.0043,5.47,0000,0101
2016-08-16 15:17:36,1.0,5.47,0000,0101
2016-08-16 15:17:37,0.0071,5.48,0000,0101
2016-08-16 15:17:37,9.3,5.50,0000,0101
2016-08-16 15:17:37,0.0043,5.50,0000,0101
2016-08-16 15:17:37,1.0,5.50,0000,0101
2016-08-16 15:17:38,0.0071,5.49,0000,0101
2016-08-16 15:17:38,9.3,5.49,0000,0101
2016-08-16 15:17:38,0.0043,5.49,0000,0101
2016-08-16 15:17:38,1.0,5.49,0000,0101
2016-08-16 15:17:39,0.0071,5.49,0000,0101
2016-08-16 15:17:39,9.3,5.49,0000,0101
2016-08-16 15:17:39,0.0043,5.49,0000,0101
2016-08-16 15:17:39,1.0,5.49,0000,0101
2016-08-16 15:17:40,0.0070,5.47,0000,0101
2016-08-16 15:17:40,9.2,5.47,0000,0101
2016-08-16 15:17:40,0.0042,5.47,0000,0101
2016-08-16 15:17:40,1.0,5.47,0000,0101
2016-08-16 15:17:41,0.0070,5.46,0000,0101
2016-08-16 15:17:41,9.1,5.45,0000,0101
2016-08-16 15:17:41,0.0042,5.45,0000,0101
2016-08-16 15:17:41,1.0,5.45,0000,0101
2016-08-16 15:17:42,0.0069,5.43,0000,0101
2016-08-16 15:17:42,9.0,5.43,0000,0101
2016-08-16 15:17:42,0.0042,5.43,0000,0101
2016-08-16 15:17:42,1.0,5.43,0000,0101
2016-08-16 15:17:43,0.0067,5.41,0000,0101
2016-08-16 15:17:43,8.8,5.41,0000,0101
2016-08-16 15:17:43,0.0041,5.41,0000,0101
2016-08-16 15:17:43,0.9,5.41,0000,0101
2016-08-16 15:17:44,0.0066,5.39,0000,0101
2016-08-16 15:17:44,8.7,5.39,0000,0101
2016-08-16 15:17:44,0.0040,5.39,0000,0101
2016-08-16 15:17:44,0.9,5.37,0000,0101
2016-08-16 15:17:45,0.0065,5.37,0000,0101
2016-08-16 15:17:45,8.5,5.36,0000,0101
2016-08-16 15:17:45,0.0040,5.36,0000,0101
2016-08-16 15:17:45,0.9,5.36,0000,0101
2016-08-16 15:17:46,0.0064,5.35,0000,0101
2016-08-16 15:17:46,8.4,5.35,0000,0101
2016-08-16 15:17:46,0.0039,5.35,0000,0101
2016-08-16 15:17:46,0.9,5.35,0000,0101
2016-08-16 15:17:47,0.0065,5.36,0000,0101
2016-08-16 15:17:47,8.5,5.36,0000,0101
2016-08-16 15:17:47,0.0040,5.36,0000,0101
2016-08-16 15:17:47,0.9,5.36,0000,0101
2016-08-16 15:17:48,0.0066,5.38,0000,0101
2016-08-16 15:17:48,8.6,5.38,0000,0101
2016-08-16 15:17:48,0.0040,5.38,0000,0101
2016-08-16 15:17:48,0.9,5.41,0000,0101
2016-08-16 15:17:49,0.0067,5.41,0000,0101
2016-08-16 15:17:49,8.9,5.43,0000,0101
2016-08-16 15:17:49,0.0041,5.43,0000,0101
2016-08-16 15:17:49,0.9,5.43,0000,0101
2016-08-16 15:17:50,0.0069,5.47,0000,0101
2016-08-16 15:17:50,9.2,5.47,0000,0101
2016-08-16 15:17:50,0.0042,5.47,0000,0101
2016-08-16 15:17:50,1.0,5.47,0000,0101
2016-08-16 15:17:51,0.0072,5.50,0000,0101
2016-08-16 15:17:51,9.4,5.50,0000,0101
2016-08-16 15:17:51,0.0044,5.50,0000,0101
2016-08-16 15:17:51,1.0,5.50,0000,0101
2016-08-16 15:17:52,0.0073,5.52,0000,0101
2016-08-16 15:17:52,9.5,5.52,0000,0101
2016-08-16 15:17:52,0.0044,5.52,0000,0101
2016-08-16 15:17:52,1.0,5.55,0000,0101
2016-08-16 15:17:53,0.0074,5.55,0000,0101
2016-08-16 15:17:53,9.7,5.55,0000,0101
2016-08-16 15:17:53,0.0045,5.55,0000,0101
2016-08-16 15:17:53,1.0,5.55,0000,0101
2016-08-16 15:17:54,0.0074,5.54,0000,0101
2016-08-16 15:17:54,9.6,5.54,0000,0101
2016-08-16 15:17:54,0.0045,5.54,0000,0101
2016-08-16 15:17:54,1.0,5.54,0000,0101
2016-08-16 15:17:55,0.0073,5.54,0000,0101
2016-08-16 15:17:55,9.6,5.54,0000,0101
2016-08-16 15:17:55,0.0045,5.54,0000,0101
2016-08-16 15:17:55,1.0,5.54,0000,0101
2016-08-16 15:17:56,0.0073,5.54,0000,0101
2016-08-16 15:17:56,9.6,5.54,0000,0101
2016-08-16 15:17:56,0.0045,5.54,0000,0101
2016-08-16 15:17:56,1.0,5.54,0000,0101
2016-08-16 15:17:57,0.0074,5.54,0000,0101
2016-08-16 15:17:57,9.7,5.55,0000,0101
2016-08-16 15:17:57,0.0045,5.55,0000,0101
2016-08-16 15:17:57,1.0,5.55,0000,0101
2016-08-16 15:17:58,0.0074,5.57,0000,0101
2016-08-16 15:17:58,9.8,5.57,0000,0101
2016-08-16 15:17:58,0.0045,5.57,0000,0101
2016-08-16 15:17:58,1.0,5.57,0000,0101
2016-08-16 15:17:59,0.0076,5.59,0000,0101
2016-08-16 15:17:59,9.9,5.59,0000,0101
2016-08-16 15:17:59,0.0046,5.59,0000,0101
2016-08-16 15:17:59,1.1,5.59,0000,0101
2016-08-16 15:18:00,0.0076,5.60,0000,0101
2016-08-16 15:18:00,10.0,5.60,0000,0101
2016-08-16 15:18:00,0.0047,5.60,0000,0101
2016-08-16 15:18:00,1.1,5.60,0000,0101
2016-08-16 15:18:01,0.0077,5.61,0000,0101
2016-08-16 15:18:01,10.2,5.63,0000,0101
2016-08-16 15:18:01,0.0047,5.63,0000,0101
2016-08-16 15:18:01,1.1,5.63,0000,0101
2016-08-16 15:18:02,0.0078,5.62,0000,0101
2016-08-16 15:18:02,10.1,5.62,0000,0101
2016-08-16 15:18:02,0.0047,5.62,0000,0101
2016-08-16 15:18:02,1.1,5.62,0000,0101
2016-08-16 15:18:03,0.0077,5.62,0000,0101
2016-08-16 15:18:03,10.1,5.62,0000,0101
2016-08-16 15:18:03,0.0047,5.62,0000,0101
2016-08-16 15:18:03,1.1,5.62,0000,0101
2016-08-16 15:18:04,0.0077,5.63,0000,0101
2016-08-16 15:18:04,10.2,5.63,0000,0101
2016-08-16 15:18:04,0.0047,5.63,0000,0101
2016-08-16 15:18:04,1.1,5.62,0000,0101
2016-08-16 15:18:05,0.0078,5.62,0000,0101
2016-08-16 15:18:05,10.2,5.63,0000,0101
2016-08-16 15:18:05,0.0047,5.63,0000,0101
2016-08-16 15:18:05,1.1,5.63,0000,0101
2016-08-16 15:18:06,0.0078,5.65,0000,0101
2016-08-16 15:18:06,10.3,5.65,0000,0101
2016-08-16 15:18:06,0.0048,5.65,0000,0101
2016-08-16 15:18:06,1.1,5.65,0000,0101
2016-08-16 15:18:07,0.0080,5.66,0000,0101
2016-08-16 15:18:07,10.4,5.66,0000,0101
2016-08-16 15:18:07,0.0049,5.66,0000,0101
2016-08-16 15:18:07,1.1,5.66,0000,0101
2016-08-16 15:18:08,0.0081,5.69,0000,0101
2016-08-16 15:18:08,10.5,5.69,0000,0101
2016-08-16 15:18:08,0.0050,5.69,0000,0101
2016-08-16 15:18:08,1.1,5.75,0000,0101
2016-08-16 15:18:09,0.0085,5.75,0000,0101
2016-08-16 15:18:09,11.9,5.90,0000,0101
2016-08-16 15:18:09,0.0053,5.90,0000,0101
2016-08-16 15:18:09,1.2,5.90,0000,0101
2016-08-16 15:18:10,0.0093,6.14,0000,0101
2016-08-16 15:18:10,13.4,6.14,0000,0101
2016-08-16 15:18:10,0.0059,6.14,0000,0101
2016-08-16 15:18:10,1.4,6.14,0000,0101
2016-08-16 15:18:11,0.0111,6.29,0000,0101
2016-08-16 15:18:11,14.3,6.29,0000,0101
2016-08-16 15:18:11,0.0068,6.29,0000,0101
2016-08-16 15:18:11,1.6,6.29,0000,0101
2016-08-16 15:18:12,0.0115,6.40,0000,0101
2016-08-16 15:18:12,15.0,6.40,0000,0101
2016-08-16 15:18:12,0.0071,6.40,0000,0101
2016-08-16 15:18:12,1.6,6.46,0000,0101
2016-08-16 15:18:13,0.0118,6.46,0000,0101
2016-08-16 15:18:13,15.5,6.49,0000,0101
2016-08-16 15:18:13,0.0072,6.49,0000,0101
2016-08-16 15:18:13,1.6,6.49,0000,0101
2016-08-16 15:18:14,0.0119,6.48,0000,0101
2016-08-16 15:18:14,15.5,6.48,0000,0101
2016-08-16 15:18:14,0.0072,6.48,0000,0101
2016-08-16 15:18:14,1.6,6.48,0000,0101
2016-08-16 15:18:15,0.0116,6.44,0000,0101
2016-08-16 15:18:15,15.3,6.44,0000,0101
2016-08-16 15:18:15,0.0070,6.44,0000,0101
2016-08-16 15:18:15,1.6,6.44,0000,0101
2016-08-16 15:18:16,0.0112,6.37,0000,0101
2016-08-16 15:18:16,14.8,6.37,0000,0101
2016-08-16 15:18:16,0.0068,6.37,0000,0101
2016-08-16 15:18:16,1.5,6.30,0000,0101
2016-08-16 15:18:17,0.0109,6.30,0000,0101
2016-08-16 15:18:17,14.0,6.24,0000,0101
2016-08-16 15:18:17,0.0066,6.24,0000,0101
2016-08-16 15:18:17,1.5,6.24,0000,0101
2016-08-16 15:18:18,0.0106,6.20,0000,0101
2016-08-16 15:18:18,13.7,6.20,0000,0101
2016-08-16 15:18:18,0.0064,6.20,0000,0101
2016-08-16 15:18:18,1.5,6.20,0000,0101
2016-08-16 15:18:19,0.0109,6.25,0000,0101
2016-08-16 15:18:19,14.1,6.25,0000,0101
2016-08-16 15:18:19,0.0067,6.25,0000,0101
2016-08-16 15:18:19,1.6,6.25,0000,0101
2016-08-16 15:18:20,0.0119,6.43,0000,0101
2016-08-16 15:18:20,15.2,6.43,0000,0101
2016-08-16 15:18:20,0.0074,6.43,0000,0101
2016-08-16 15:18:20,1.7,6.69,0000,0101
2016-08-16 15:18:21,0.0132,6.69,0000,0101
2016-08-16 15:18:21,18.6,6.98,0000,0101
2016-08-16 15:18:21,0.0082,6.98,0000,0101
2016-08-16 15:18:21,1.9,6.98,0000,0101
2016-08-16 15:18:22,0.0145,7.22,0000,0101
2016-08-16 15:18:22,20.1,7.22,0000,0101
2016-08-16 15:18:22,0.0090,7.22,0000,0101
2016-08-16 15:18:22,2.1,7.22,0000,0101
2016-08-16 15:18:23,0.0161,7.37,0000,0101
2016-08-16 15:18:23,21.0,7.37,0000,0101
2016-08-16 15:18:23,0.0098,7.37,0000,0101
2016-08-16 15:18:23,2.2,7.37,0000,0101
2016-08-16 15:18:24,0.0161,7.38,0000,0101
2016-08-16 15:18:24,21.1,7.38,0000,0101
2016-08-16 15:18:24,0.0097,7.38,0000,0101
2016-08-16 15:18:24,2.2,7.38,0000,0101
2016-08-16 15:18:25,0.0156,7.31,0000,0101
2016-08-16 15:18:25,19.7,7.15,0000,0101
2016-08-16 15:18:25,0.0094,7.15,0000,0101
2016-08-16 15:18:25,2.1,7.15,0000,0101
2016-08-16 15:18:26,0.0148,6.94,0000,0101
2016-08-16 15:18:26,18.4,6.94,0000,0101
2016-08-16 15:18:26,0.0088,6.94,0000,0101
2016-08-16 15:18:26,2.0,6.94,0000,0101
2016-08-16 15:18:27,0.0129,6.74,0000,0101
2016-08-16 15:18:27,17.1,6.74,0000,0101
2016-08-16 15:18:27,0.0077,6.74,0000,0101
2016-08-16 15:18:27,1.7,6.74,0000,0101
2016-08-16 15:18:28,0.0122,6.59,0000,0101
2016-08-16 15:18:28,16.2,6.59,0000,0101
2016-08-16 15:18:28,0.0074,6.59,0000,0101
2016-08-16 15:18:28,1.7,6.52,0000,0101
2016-08-16 15:18:29,0.0120,6.52,0000,0101
2016-08-16 15:18:29,15.7,6.51,0000,0101
2016-08-16 15:18:29,0.0073,6.51,0000,0101
2016-08-16 15:18:29,1.7,6.51,0000,0101
2016-08-16 15:18:30,0.0120,6.55,0000,0101
2016-08-16 15:18:30,15.9,6.55,0000,0101
2016-08-16 15:18:30,0.0073,6.55,0000,0101
2016-08-16 15:18:30,1.7,6.55,0000,0101
2016-08-16 15:18:31,0.0126,6.62,0000,0101
2016-08-16 15:18:31,16.3,6.62,0000,0101
2016-08-16 15:18:31,0.0077,6.62,0000,0101
2016-08-16 15:18:31,1.8,6.62,0000,0101
2016-08-16 15:18:32,0.0131,6.72,0000,0101
2016-08-16 15:18:32,17.0,6.72,0000,0101
2016-08-16 15:18:32,0.0081,6.72,0000,0101
2016-08-16 15:18:32,1.9,6.86,0000,0101
2016-08-16 15:18:33,0.0138,6.86,0000,0101
2016-08-16 15:18:33,18.7,6.99,0000,0101
2016-08-16 15:18:33,0.0085,6.99,0000,0101
2016-08-16 15:18:33,2.0,6.99,0000,0101
2016-08-16 15:18:34,0.0144,7.03,0000,0101
2016-08-16 15:18:34,18.9,7.03,0000,0101
2016-08-16 15:18:34,0.0088,7.03,0000,0101
2016-08-16 15:18:34,2.0,7.03,0000,0101
2016-08-16 15:18:35,0.0140,6.96,0000,0101
2016-08-16 15:18:35,18.5,6.96,0000,0101
2016-08-16 15:18:35,0.0084,6.96,0000,0101
2016-08-16 15:18:35,1.9,6.96,0000,0101
2016-08-16 15:18:36,0.0134,6.84,0000,0101
2016-08-16 15:18:36,17.7,6.84,0000,0101
2016-08-16 15:18:36,0.0080,6.84,0000,0101
2016-08-16 15:18:36,1.8,6.70,0000,0101
2016-08-16 15:18:37,0.0127,6.70,0000,0101
2016-08-16 15:18:37,16.3,6.61,0000,0101
2016-08-16 15:18:37,0.0077,6.61,0000,0101
2016-08-16 15:18:37,1.7,6.61,0000,0101
2016-08-16 15:18:38,0.0124,6.57,0000,0101
2016-08-16 15:18:38,16.0,6.57,0000,0101
2016-08-16 15:18:38,0.0075,6.57,0000,0101
2016-08-16 15:18:38,1.7,6.57,0000,0101
2016-08-16 15:18:39,0.0119,6.51,0000,0101
2016-08-16 15:18:39,15.7,6.51,0000,0101
2016-08-16 15:18:39,0.0072,6.51,0000,0101
2016-08-16 15:18:39,1.6,6.51,0000,0101
2016-08-16 15:18:40,0.0117,6.46,0000,0101
2016-08-16 15:18:40,15.4,6.46,0000,0101
2016-08-16 15:18:40,0.0071,6.46,0000,0101
2016-08-16 15:18:40,1.6,6.40,0000,0101
2016-08-16 15:18:41,0.0114,6.40,0000,0101
2016-08-16 15:18:41,14.9,6.38,0000,0101
2016-08-16 15:18:41,0.0069,6.38,0000,0101
2016-08-16 15:18:41,1.6,6.38,0000,0101
2016-08-16 15:18:42,0.0113,6.40,0000,0101
2016-08-16 15:18:42,15.0,6.40,0000,0101
2016-08-16 15:18:42,0.0069,6.40,0000,0101
2016-08-16 15:18:42,1.6,6.40,0000,0101
2016-08-16 15:18:43,0.0117,6.45,0000,0101
2016-08-16 15:18:43,15.3,6.45,0000,0101
2016-08-16 15:18:43,0.0071,6.45,0000,0101
2016-08-16 15:18:43,1.6,6.45,0000,0101
2016-08-16 15:18:44,0.0118,6.47,0000,0101
2016-08-16 15:18:44,15.5,6.47,0000,0101
2016-08-16 15:18:44,0.0072,6.47,0000,0101
2016-08-16 15:18:44,1.7,6.50,0000,0101
2016-08-16 15:18:45,0.0119,6.50,0000,0101
2016-08-16 15:18:45,15.8,6.52,0000,0101
2016-08-16 15:18:45,0.0073,6.52,0000,0101
2016-08-16 15:18:45,1.7,6.52,0000,0101
2016-08-16 15:18:46,0.0121,6.56,0000,0101
2016-08-16 15:18:46,16.0,6.56,0000,0101
2016-08-16 15:18:46,0.0074,6.56,0000,0101
2016-08-16 15:18:46,1.7,6.56,0000,0101
2016-08-16 15:18:47,0.0121,6.54,0000,0101
2016-08-16 15:18:47,15.9,6.54,0000,0101
2016-08-16 15:18:47,0.0073,6.54,0000,0101
2016-08-16 15:18:47,1.7,6.54,0000,0101
2016-08-16 15:18:48,0.0120,6.51,0000,0101
2016-08-16 15:18:48,15.7,6.51,0000,0101
2016-08-16 15:18:48,0.0072,6.51,0000,0101
2016-08-16 15:18:48,1.7,6.49,0000,0101
2016-08-16 15:18:49,0.0118,6.49,0000,0101
2016-08-16 15:18:49,15.4,6.47,0000,0101
2016-08-16 15:18:49,0.0072,6.47,0000,0101
2016-08-16 15:18:49,1.6,6.47,0000,0101
2016-08-16 15:18:50,0.0117,6.44,0000,0101
2016-08-16 15:18:50,15.2,6.44,0000,0101
2016-08-16 15:18:50,0.0071,6.44,0000,0101
2016-08-16 15:18:50,1.6,6.44,0000,0101
2016-08-16 15:18:51,0.0116,6.43,0000,0101
2016-08-16 15:18:51,15.2,6.43,0000,0101
2016-08-16 15:18:51,0.0070,6.43,0000,0101
2016-08-16 15:18:51,1.6,6.43,0000,0101
2016-08-16 15:18:52,0.0115,6.42,0000,0101
2016-08-16 15:18:52,15.1,6.42,0000,0101
2016-08-16 15:18:52,0.0070,6.42,0000,0101
2016-08-16 15:18:52,1.6,6.39,0000,0101
2016-08-16 15:18:53,0.0114,6.39,0000,0101
2016-08-16 15:18:53,14.8,6.36,0000,0101
2016-08-16 15:18:53,0.0069,6.36,0000,0101
2016-08-16 15:18:53,1.6,6.36,0000,0101
2016-08-16 15:18:54,0.0112,6.34,0000,0101
2016-08-16 15:18:54,14.7,6.34,0000,0101
2016-08-16 15:18:54,0.0068,6.34,0000,0101
2016-08-16 15:18:54,1.6,6.34,0000,0101
2016-08-16 15:18:55,0.0111,6.33,0000,0101
2016-08-16 15:18:55,14.6,6.33,0000,0101
2016-08-16 15:18:55,0.0068,6.33,0000,0101
2016-08-16 15:18:55,1.5,6.33,0000,0101
2016-08-16 15:18:56,0.0112,6.34,0000,0101
2016-08-16 15:18:56,14.6,6.34,0000,0101
2016-08-16 15:18:56,0.0068,6.34,0000,0101
2016-08-16 15:18:56,1.6,6.35,0000,0101
2016-08-16 15:18:57,0.0112,6.35,0000,0101
2016-08-16 15:18:57,14.8,6.36,0000,0101
2016-08-16 15:18:57,0.0068,6.36,0000,0101
2016-08-16 15:18:57,1.6,6.36,0000,0101
2016-08-16 15:18:58,0.0113,6.38,0000,0101
2016-08-16 15:18:58,14.9,6.38,0000,0101
2016-08-16 15:18:58,0.0069,6.38,0000,0101
2016-08-16 15:18:58,1.6,6.38,0000,0101
2016-08-16 15:18:59,0.0115,6.40,0000,0101
2016-08-16 15:18:59,15.0,6.40,0000,0101
2016-08-16 15:18:59,0.0070,6.40,0000,0101
2016-08-16 15:18:59,1.6,6.40,0000,0101
2016-08-16 15:19:00,0.0116,6.43,0000,0101
2016-08-16 15:19:00,15.2,6.43,0000,0101
2016-08-16 15:19:00,0.0071,6.43,0000,0101
2016-08-16 15:19:00,1.6,6.44,0000,0101
2016-08-16 15:19:01,0.0117,6.44,0000,0101
2016-08-16 15:19:01,15.3,6.45,0000,0101
2016-08-16 15:19:01,0.0071,6.45,0000,0101
2016-08-16 15:19:01,1.6,6.45,0000,0101
2016-08-16 15:19:02,0.0117,6.44,0000,0101
2016-08-16 15:19:02,15.3,6.44,0000,0101
2016-08-16 15:19:02,0.0071,6.44,0000,0101
2016-08-16 15:19:02,1.6,6.44,0000,0101
2016-08-16 15:19:03,0.0117,6.45,0000,0101
2016-08-16 15:19:03,15.3,6.45,0000,0101
2016-08-16 15:19:03,0.0071,6.45,0000,0101
2016-08-16 15:19:03,1.6,6.45,0000,0101
2016-08-16 15:19:04,0.0119,6.48,0000,0101
2016-08-16 15:19:04,15.5,6.48,0000,0101
2016-08-16 15:19:04,0.0072,6.48,0000,0101
2016-08-16 15:19:04,1.7,6.52,0000,0101
2016-08-16 15:19:05,0.0121,6.52,0000,0101
2016-08-16 15:19:05,16.2,6.59,0000,0101
2016-08-16 15:19:05,0.0074,6.59,0000,0101
2016-08-16 15:19:05,1.7,6.59,0000,0101
2016-08-16 15:19:06,0.0125,6.71,0000,0101
2016-08-16 15:19:06,16.9,6.71,0000,0101
2016-08-16 15:19:06,0.0077,6.71,0000,0101
2016-08-16 15:19:06,1.8,6.71,0000,0101
2016-08-16 15:19:07,0.0138,6.86,0000,0101
2016-08-16 15:19:07,17.9,6.86,0000,0101
2016-08-16 15:19:07,0.0085,6.86,0000,0101
2016-08-16 15:19:07,2.0,6.86,0000,0101
2016-08-16 15:19:08,0.0145,7.01,0000,0101
2016-08-16 15:19:08,18.8,7.01,0000,0101
2016-08-16 15:19:08,0.0089,7.01,0000,0101
2016-08-16 15:19:08,2.0,7.12,0000,0101
2016-08-16 15:19:09,0.0150,7.12,0000,0101
2016-08-16 15:19:09,19.9,7.19,0000,0101
2016-08-16 15:19:09,0.0092,7.19,0000,0101
2016-08-16 15:19:09,2.1,7.19,0000,0101
2016-08-16 15:19:10,0.0152,7.20,0000,0101
2016-08-16 15:19:10,20.0,7.20,0000,0101
2016-08-16 15:19:10,0.0093,7.20,0000,0101
2016-08-16 15:19:10,2.1,7.20,0000,0101
2016-08-16 15:19:11,0.0152,7.18,0000,0101
2016-08-16 15:19:11,19.9,7.18,0000,0101
2016-08-16 15:19:11,0.0092,7.18,0000,0101
2016-08-16 15:19:11,2.1,7.18,0000,0101
2016-08-16 15:19:12,0.0151,7.16,0000,0101
2016-08-16 15:19:12,19.7,7.16,0000,0101
2016-08-16 15:19:12,0.0092,7.16,0000,0101
2016-08-16 15:19:12,2.1,7.17,0000,0101
2016-08-16 15:19:13,0.0151,7.17,0000,0101
2016-08-16 15:19:13,20.1,7.21,0000,0101
2016-08-16 15:19:13,0.0092,7.21,0000,0101
2016-08-16 15:19:13,2.1,7.21,0000,0101
2016-08-16 15:19:14,0.0154,7.31,0000,0101
2016-08-16 15:19:14,20.7,7.31,0000,0101
2016-08-16 15:19:14,0.0094,7.31,0000,0101
2016-08-16 15:19:14,2.2,7.31,0000,0101
2016-08-16 15:19:15,0.0165,7.42,0000,0101
2016-08-16 15:19:15,21.4,7.42,0000,0101
2016-08-16 15:19:15,0.0101,7.42,0000,0101
2016-08-16 15:19:15,2.3,7.42,0000,0101
2016-08-16 15:19:16,0.0170,7.54,0000,0101
2016-08-16 15:19:16,22.2,7.54,0000,0101
2016-08-16 15:19:16,0.0104,7.54,0000,0101
2016-08-16 15:19:16,2.4,7.61,0000,0101
2016-08-16 15:19:17,0.0173,7.61,0000,0101
2016-08-16 15:19:17,22.8,7.65,0000,0101
2016-08-16 15:19:17,0.0105,7.65,0000,0101
2016-08-16 15:19:17,2.4,7.65,0000,0101
2016-08-16 15:19:18,0.0174,7.65,0000,0101
2016-08-16 15:19:18,22.8,7.65,0000,0101
2016-08-16 15:19:18,0.0106,7.65,0000,0101
2016-08-16 15:19:18,2.4,7.65,0000,0101
2016-08-16 15:19:19,0.0174,7.65,0000,0101
2016-08-16 15:19:19,22.8,7.65,0000,0101
2016-08-16 15:19:19,0.0106,7.65,0000,0101
2016-08-16 15:19:19,2.4,7.65,0000,0101
2016-08-16 15:19:20,0.0174,7.65,0000,0101
2016-08-16 15:19:20,22.8,7.65,0000,0101
2016-08-16 15:19:20,0.0106,7.65,0000,0101
2016-08-16 15:19:20,2.4,7.68,0000,0101
2016-08-16 15:19:21,0.0176,7.68,0000,0101
2016-08-16 15:19:21,23.3,7.73,0000,0101
2016-08-16 15:19:21,0.0107,7.73,0000,0101
2016-08-16 15:19:21,2.5,7.73,0000,0101
2016-08-16 15:19:22,0.0178,7.76,0000,0101
2016-08-16 15:19:22,23.5,7.76,0000,0101
2016-08-16 15:19:22,0.0109,7.76,0000,0101
2016-08-16 15:19:22,2.5,7.76,0000,0101
2016-08-16 15:19:23,0.0180,7.77,0000,0101
2016-08-16 15:19:23,23.5,7.77,0000,0101
2016-08-16 15:19:23,0.0109,7.77,0000,0101
2016-08-16 15:19:23,2.5,7.77,0000,0101
2016-08-16 15:19:24,0.0181,7.79,0000,0101
2016-08-16 15:19:24,23.7,7.79,0000,0101
2016-08-16 15:19:24,0.0110,7.79,0000,0101
2016-08-16 15:19:24,2.5,7.82,0000,0101
2016-08-16 15:19:25,0.0183,7.82,0000,0101
2016-08-16 15:19:25,24.3,7.88,0000,0101
2016-08-16 15:19:25,0.0112,7.88,0000,0101
2016-08-16 15:19:25,2.5,7.88,0000,0101
2016-08-16 15:19:26,0.0186,7.95,0000,0101
2016-08-16 15:19:26,24.7,7.95,0000,0101
2016-08-16 15:19:26,0.0114,7.95,0000,0101
2016-08-16 15:19:26,2.6,7.95,0000,0101
2016-08-16 15:19:27,0.0192,8.01,0000,0101
2016-08-16 15:19:27,25.1,8.01,0000,0101
2016-08-16 15:19:27,0.0117,8.01,0000,0101
2016-08-16 15:19:27,2.7,8.01,0000,0101
2016-08-16 15:19:28,0.0195,8.07,0000,0101
2016-08-16 15:19:28,25.4,8.07,0000,0101
2016-08-16 15:19:28,0.0119,8.07,0000,0101
2016-08-16 15:19:28,2.7,8.13,0000,0101
2016-08-16 15:19:29,0.0198,8.13,0000,0101
2016-08-16 15:19:29,26.1,8.17,0000,0101
2016-08-16 15:19:29,0.0120,8.17,0000,0101
2016-08-16 15:19:29,2.7,8.17,0000,0101
2016-08-16 15:19:30,0.0199,8.20,0000,0101
2016-08-16 15:19:30,26.2,8.20,0000,0101
2016-08-16 15:19:30,0.0121,8.20,0000,0101
2016-08-16 15:19:30,2.8,8.20,0000,0101
2016-08-16 15:19:31,0.0200,8.20,0000,0101
2016-08-16 15:19:31,26.3,8.20,0000,0101
2016-08-16 15:19:31,0.0122,8.20,0000,0101
2016-08-16 15:19:31,2.8,8.20,0000,0101
2016-08-16 15:19:32,0.0200,8.19,0000,0101
2016-08-16 15:19:32,26.2,8.19,0000,0101
2016-08-16 15:19:32,0.0121,8.19,0000,0101
2016-08-16 15:19:32,2.8,8.19,0000,0101
2016-08-16 15:19:33,0.0200,8.19,0000,0101
2016-08-16 15:19:33,26.4,8.23,0000,0101
2016-08-16 15:19:33,0.0122,8.23,0000,0101
2016-08-16 15:19:33,2.8,8.23,0000,0101
2016-08-16 15:19:34,0.0202,8.27,0000,0101
2016-08-16 15:19:34,26.7,8.27,0000,0101
2016-08-16 15:19:34,0.0123,8.27,0000,0101
2016-08-16 15:19:34,2.8,8.27,0000,0101
2016-08-16 15:19:35,0.0205,8.30,0000,0101
2016-08-16 15:19:35,26.9,8.30,0000,0101
2016-08-16 15:19:35,0.0125,8.30,0000,0101
2016-08-16 15:19:35,2.8,8.30,0000,0101
2016-08-16 15:19:36,0.0206,8.32,0000,0101
2016-08-16 15:19:36,27.0,8.32,0000,0101
2016-08-16 15:19:36,0.0126,8.32,0000,0101
2016-08-16 15:19:36,2.8,8.32,0000,0101
2016-08-16 15:19:37,0.0206,8.32,0000,0101
2016-08-16 15:19:37,27.0,8.31,0000,0101
2016-08-16 15:19:37,0.0125,8.31,0000,0101
2016-08-16 15:19:37,2.8,8.31,0000,0101
2016-08-16 15:19:38,0.0206,8.31,0000,0101
2016-08-16 15:19:38,26.9,8.31,0000,0101
2016-08-16 15:19:38,0.0125,8.31,0000,0101
2016-08-16 15:19:38,2.8,8.31,0000,0101
2016-08-16 15:19:39,0.0205,8.30,0000,0101
2016-08-16 15:19:39,26.8,8.30,0000,0101
2016-08-16 15:19:39,0.0124,8.30,0000,0101
2016-08-16 15:19:39,2.8,8.30,0000,0101
2016-08-16 15:19:40,0.0204,8.28,0000,0101
2016-08-16 15:19:40,26.8,8.28,0000,0101
2016-08-16 15:19:40,0.0124,8.28,0000,0101
2016-08-16 15:19:40,2.8,8.28,0000,0101
2016-08-16 15:19:41,0.0204,8.28,0000,0101
2016-08-16 15:19:41,26.7,8.27,0000,0101
2016-08-16 15:19:41,0.0124,8.27,0000,0101
