2016-08-04 18:12:11,0.0219,9.83,0000,0101
2016-08-04 18:12:11,4.9,9.83,0000,0101
2016-08-04 18:12:12,0.0367,9.83,0000,0101
2016-08-04 18:12:12,37.7,10.03,0000,0101
2016-08-04 18:12:12,0.0225,10.03,0000,0101
2016-08-04 18:12:12,5.1,10.03,0000,0101
2016-08-04 18:12:13,0.0380,10.26,0000,0101
2016-08-04 18:12:13,39.1,10.26,0000,0101
2016-08-04 18:12:13,0.0242,10.26,0000,0101
2016-08-04 18:12:13,5.3,10.26,0000,0101
2016-08-04 18:12:14,0.0406,10.46,0000,0101
2016-08-04 18:12:14,40.4,10.46,0000,0101
2016-08-04 18:12:14,0.0249,10.46,0000,0101
2016-08-04 18:12:14,5.6,10.46,0000,0101
2016-08-04 18:12:15,0.0418,10.63,0000,0101
2016-08-04 18:12:15,41.5,10.63,0000,0101
2016-08-04 18:12:15,0.0256,10.90,0000,0101
2016-08-04 18:12:15,5.8,10.90,0000,0101
2016-08-04 18:12:16,0.0437,10.90,0000,0101
2016-08-04 18:12:16,45.6,11.30,0000,0101
2016-08-04 18:12:16,0.0269,11.30,0000,0101
2016-08-04 18:12:16,6.1,11.30,0000,0101
2016-08-04 18:12:17,0.0463,11.76,0000,0101
2016-08-04 18:12:17,48.5,11.76,0000,0101
2016-08-04 18:12:17,0.0304,11.76,0000,0101
2016-08-04 18:12:17,6.5,11.76,0000,0101
2016-08-04 18:12:18,0.0519,12.21,0000,0101
2016-08-04 18:12:18,51.3,12.21,0000,0101
2016-08-04 18:12:18,0.0319,12.21,0000,0101
2016-08-04 18:12:18,7.1,12.55,0000,0101
2016-08-04 18:12:19,0.0538,12.82,0000,0101
2016-08-04 18:12:19,55.1,12.82,0000,0101
2016-08-04 18:12:19,0.0330,12.82,0000,0101
2016-08-04 18:12:19,7.4,12.82,0000,0101
2016-08-04 18:12:20,0.0571,13.07,0000,0101
2016-08-04 18:12:20,56.7,13.07,0000,0101
2016-08-04 18:12:20,0.0340,13.07,0000,0101
2016-08-04 18:12:20,7.6,13.07,0000,0101
2016-08-04 18:12:21,0.0583,13.28,0000,0101
2016-08-04 18:12:21,58.0,13.28,0000,0101
2016-08-04 18:12:21,0.0356,13.28,0000,0101
2016-08-04 18:12:21,7.9,13.28,0000,0101
2016-08-04 18:12:22,0.0592,13.43,0000,0101
2016-08-04 18:12:22,59.0,13.43,0000,0101
2016-08-04 18:12:22,0.0361,13.43,0000,0101
2016-08-04 18:12:22,8.0,13.53,0000,0101
2016-08-04 18:12:23,0.0597,13.55,0000,0101
2016-08-04 18:12:23,59.7,13.55,0000,0101
2016-08-04 18:12:23,0.0363,13.55,0000,0101
2016-08-04 18:12:23,8.0,13.55,0000,0101
2016-08-04 18:12:24,0.0591,13.48,0000,0101
2016-08-04 18:12:24,59.3,13.48,0000,0101
2016-08-04 18:12:24,0.0362,13.48,0000,0101
2016-08-04 18:12:24,8.0,13.48,0000,0101
2016-08-04 18:12:25,0.0584,13.37,0000,0101
2016-08-04 18:12:25,58.6,13.37,0000,0101
2016-08-04 18:12:25,0.0354,13.37,0000,0101
2016-08-04 18:12:25,7.8,13.37,0000,0101
2016-08-04 18:12:26,0.0577,13.25,0000,0101
2016-08-04 18:12:26,57.8,13.25,0000,0101
2016-08-04 18:12:26,0.0350,13.15,0000,0101
2016-08-04 18:12:26,7.7,13.15,0000,0101
2016-08-04 18:12:27,0.0570,13.15,0000,0101
2016-08-04 18:12:27,56.6,13.06,0000,0101
2016-08-04 18:12:27,0.0346,13.06,0000,0101
2016-08-04 18:12:27,7.6,13.06,0000,0101
2016-08-04 18:12:28,0.0563,13.01,0000,0101
2016-08-04 18:12:28,56.3,13.01,0000,0101
2016-08-04 18:12:28,0.0343,13.01,0000,0101
2016-08-04 18:12:28,7.6,13.01,0000,0101
2016-08-04 18:12:29,0.0563,13.01,0000,0101
2016-08-04 18:12:29,56.3,13.01,0000,0101
2016-08-04 18:12:29,0.0343,13.01,0000,0101
2016-08-04 18:12:29,7.6,13.01,0000,0101
2016-08-04 18:12:30,0.0567,13.05,0000,0101
2016-08-04 18:12:30,56.5,13.05,0000,0101
2016-08-04 18:12:30,0.0346,13.05,0000,0101
2016-08-04 18:12:30,7.7,13.18,0000,0101
2016-08-04 18:12:31,0.0577,13.41,0000,0101
2016-08-04 18:12:31,58.8,13.41,0000,0101
2016-08-04 18:12:31,0.0353,13.41,0000,0101
2016-08-04 18:12:31,7.9,13.41,0000,0101
2016-08-04 18:12:32,0.0610,13.68,0000,0101
2016-08-04 18:12:32,60.5,13.68,0000,0101
2016-08-04 18:12:32,0.0362,13.68,0000,0101
2016-08-04 18:12:32,8.1,13.68,0000,0101
2016-08-04 18:12:33,0.0628,13.97,0000,0101
2016-08-04 18:12:33,62.3,13.97,0000,0101
2016-08-04 18:12:33,0.0384,13.97,0000,0101
2016-08-04 18:12:33,8.5,13.97,0000,0101
2016-08-04 18:12:34,0.0642,14.23,0000,0101
2016-08-04 18:12:34,63.9,14.23,0000,0101
2016-08-04 18:12:34,0.0392,14.23,0000,0101
2016-08-04 18:12:34,8.7,14.41,0000,0101
2016-08-04 18:12:35,0.0653,14.55,0000,0101
2016-08-04 18:12:35,65.9,14.55,0000,0101
2016-08-04 18:12:35,0.0398,14.55,0000,0101
2016-08-04 18:12:35,8.8,14.55,0000,0101
2016-08-04 18:12:36,0.0672,14.70,0000,0101
2016-08-04 18:12:36,66.9,14.70,0000,0101
2016-08-04 18:12:36,0.0404,14.70,0000,0101
2016-08-04 18:12:36,8.9,14.70,0000,0101
2016-08-04 18:12:37,0.0688,14.93,0000,0101
2016-08-04 18:12:37,68.3,14.93,0000,0101
2016-08-04 18:12:37,0.0421,14.93,0000,0101
2016-08-04 18:12:37,9.3,14.93,0000,0101
2016-08-04 18:12:38,0.0706,15.22,0000,0101
2016-08-04 18:12:38,70.1,15.22,0000,0101
2016-08-04 18:12:38,0.0432,15.22,0000,0101
2016-08-04 18:12:38,9.5,15.48,0000,0101
2016-08-04 18:12:39,0.0721,15.48,0000,0101
2016-08-04 18:12:39,73.1,15.70,0000,0101
2016-08-04 18:12:39,0.0441,15.70,0000,0101
2016-08-04 18:12:39,9.7,15.70,0000,0101
2016-08-04 18:12:40,0.0740,15.82,0000,0101
2016-08-04 18:12:40,73.9,15.82,0000,0101
2016-08-04 18:12:40,0.0447,15.82,0000,0101
2016-08-04 18:12:40,9.8,15.82,0000,0101
2016-08-04 18:12:41,0.0741,15.86,0000,0101
2016-08-04 18:12:41,74.2,15.86,0000,0101
2016-08-04 18:12:41,0.0451,15.86,0000,0101
2016-08-04 18:12:41,9.9,15.86,0000,0101
2016-08-04 18:12:42,0.0740,15.85,0000,0101
2016-08-04 18:12:42,74.1,15.85,0000,0101
2016-08-04 18:12:42,0.0450,15.85,0000,0101
2016-08-04 18:12:42,9.8,15.82,0000,0101
2016-08-04 18:12:43,0.0738,15.76,0000,0101
2016-08-04 18:12:43,73.5,15.76,0000,0101
2016-08-04 18:12:43,0.0448,15.76,0000,0101
2016-08-04 18:12:43,9.8,15.76,0000,0101
2016-08-04 18:12:44,0.0734,15.72,0000,0101
2016-08-04 18:12:44,73.3,15.72,0000,0101
2016-08-04 18:12:44,0.0446,15.72,0000,0101
2016-08-04 18:12:44,9.8,15.72,0000,0101
2016-08-04 18:12:45,0.0729,15.67,0000,0101
2016-08-04 18:12:45,73.0,15.67,0000,0101
2016-08-04 18:12:45,0.0442,15.67,0000,0101
2016-08-04 18:12:45,9.7,15.67,0000,0101
2016-08-04 18:12:46,0.0720,15.57,0000,0101
2016-08-04 18:12:46,72.3,15.57,0000,0101
2016-08-04 18:12:46,0.0436,15.57,0000,0101
2016-08-04 18:12:46,9.5,15.33,0000,0101
2016-08-04 18:12:47,0.0704,15.03,0000,0101
2016-08-04 18:12:47,69.0,15.03,0000,0101
2016-08-04 18:12:47,0.0425,15.03,0000,0101
2016-08-04 18:12:47,9.3,15.03,0000,0101
2016-08-04 18:12:48,0.0669,14.76,0000,0101
2016-08-04 18:12:48,67.2,14.76,0000,0101
2016-08-04 18:12:48,0.0414,14.76,0000,0101
2016-08-04 18:12:48,9.0,14.76,0000,0101
2016-08-04 18:12:49,0.0660,14.59,0000,0101
2016-08-04 18:12:49,66.2,14.59,0000,0101
2016-08-04 18:12:49,0.0401,14.59,0000,0101
2016-08-04 18:12:49,8.8,14.59,0000,0101
2016-08-04 18:12:50,0.0659,14.54,0000,0101
2016-08-04 18:12:50,65.9,14.54,0000,0101
2016-08-04 18:12:50,0.0401,14.58,0000,0101
2016-08-04 18:12:50,8.8,14.58,0000,0101
2016-08-04 18:12:51,0.0662,14.66,0000,0101
2016-08-04 18:12:51,66.6,14.66,0000,0101
2016-08-04 18:12:51,0.0403,14.66,0000,0101
2016-08-04 18:12:51,8.9,14.66,0000,0101
2016-08-04 18:12:52,0.0675,14.77,0000,0101
2016-08-04 18:12:52,67.3,14.77,0000,0101
2016-08-04 18:12:52,0.0411,14.77,0000,0101
2016-08-04 18:12:52,9.0,14.77,0000,0101
2016-08-04 18:12:53,0.0683,14.89,0000,0101
2016-08-04 18:12:53,68.1,14.89,0000,0101
2016-08-04 18:12:53,0.0416,14.89,0000,0101
2016-08-04 18:12:53,9.2,14.89,0000,0101
2016-08-04 18:12:54,0.0691,15.02,0000,0101
2016-08-04 18:12:54,68.9,15.02,0000,0101
2016-08-04 18:12:54,0.0421,15.02,0000,0101
2016-08-04 18:12:54,9.3,15.12,0000,0101
2016-08-04 18:12:55,0.0696,15.17,0000,0101
2016-08-04 18:12:55,69.8,15.17,0000,0101
2016-08-04 18:12:55,0.0424,15.17,0000,0101
2016-08-04 18:12:55,9.3,15.17,0000,0101
2016-08-04 18:12:56,0.0695,15.14,0000,0101
2016-08-04 18:12:56,69.6,15.14,0000,0101
2016-08-04 18:12:56,0.0424,15.14,0000,0101
2016-08-04 18:12:56,9.3,15.14,0000,0101
2016-08-04 18:12:57,0.0687,15.03,0000,0101
2016-08-04 18:12:57,68.9,15.03,0000,0101
2016-08-04 18:12:57,0.0416,15.03,0000,0101
2016-08-04 18:12:57,9.1,15.03,0000,0101
2016-08-04 18:12:58,0.0679,14.90,0000,0101
2016-08-04 18:12:58,68.1,14.90,0000,0101
2016-08-04 18:12:58,0.0412,14.90,0000,0101
2016-08-04 18:12:58,9.0,14.79,0000,0101
2016-08-04 18:12:59,0.0673,14.67,0000,0101
2016-08-04 18:12:59,66.7,14.67,0000,0101
2016-08-04 18:12:59,0.0408,14.67,0000,0101
2016-08-04 18:12:59,8.9,14.67,0000,0101
2016-08-04 18:13:00,0.0651,14.47,0000,0101
2016-08-04 18:13:00,65.4,14.47,0000,0101
2016-08-04 18:13:00,0.0394,14.47,0000,0101
2016-08-04 18:13:00,8.8,14.47,0000,0101
2016-08-04 18:13:01,0.0639,14.26,0000,0101
2016-08-04 18:13:01,64.1,14.26,0000,0101
2016-08-04 18:13:01,0.0387,14.26,0000,0101
2016-08-04 18:13:01,8.5,14.26,0000,0101
2016-08-04 18:13:02,0.0631,14.12,0000,0101
2016-08-04 18:13:02,63.3,14.12,0000,0101
2016-08-04 18:13:02,0.0382,14.12,0000,0101
2016-08-04 18:13:02,8.4,13.98,0000,0101
2016-08-04 18:13:03,0.0621,13.80,0000,0101
2016-08-04 18:13:03,61.3,13.80,0000,0101
2016-08-04 18:13:03,0.0376,13.80,0000,0101
2016-08-04 18:13:03,8.3,13.80,0000,0101
2016-08-04 18:13:04,0.0597,13.60,0000,0101
2016-08-04 18:13:04,60.0,13.60,0000,0101
2016-08-04 18:13:04,0.0369,13.60,0000,0101
2016-08-04 18:13:04,8.1,13.60,0000,0101
2016-08-04 18:13:05,0.0586,13.42,0000,0101
2016-08-04 18:13:05,58.8,13.42,0000,0101
2016-08-04 18:13:05,0.0355,13.42,0000,0101
2016-08-04 18:13:05,7.8,13.42,0000,0101
2016-08-04 18:13:06,0.0577,13.26,0000,0101
2016-08-04 18:13:06,57.9,13.26,0000,0101
2016-08-04 18:13:06,0.0350,13.26,0000,0101
2016-08-04 18:13:06,7.7,13.17,0000,0101
2016-08-04 18:13:07,0.0572,13.16,0000,0101
2016-08-04 18:13:07,57.3,13.16,0000,0101
2016-08-04 18:13:07,0.0348,13.16,0000,0101
2016-08-04 18:13:07,7.7,13.16,0000,0101
2016-08-04 18:13:08,0.0585,13.30,0000,0101
2016-08-04 18:13:08,58.1,13.30,0000,0101
2016-08-04 18:13:08,0.0350,13.30,0000,0101
2016-08-04 18:13:08,7.8,13.30,0000,0101
2016-08-04 18:13:09,0.0606,13.60,0000,0101
2016-08-04 18:13:09,60.0,13.60,0000,0101
2016-08-04 18:13:09,0.0373,13.60,0000,0101
2016-08-04 18:13:09,8.3,13.60,0000,0101
2016-08-04 18:13:10,0.0633,14.02,0000,0101
2016-08-04 18:13:10,62.6,14.02,0000,0101
2016-08-04 18:13:10,0.0389,14.02,0000,0101
2016-08-04 18:13:10,8.7,14.47,0000,0101
2016-08-04 18:13:11,0.0661,14.85,0000,0101
2016-08-04 18:13:11,67.8,14.85,0000,0101
2016-08-04 18:13:11,0.0405,14.85,0000,0101
2016-08-04 18:13:11,9.0,14.85,0000,0101
2016-08-04 18:13:12,0.0698,15.13,0000,0101
2016-08-04 18:13:12,69.6,15.13,0000,0101
2016-08-04 18:13:12,0.0418,15.13,0000,0101
2016-08-04 18:13:12,9.2,15.13,0000,0101
2016-08-04 18:13:13,0.0704,15.25,0000,0101
2016-08-04 18:13:13,70.3,15.25,0000,0101
2016-08-04 18:13:13,0.0428,15.25,0000,0101
2016-08-04 18:13:13,9.4,15.25,0000,0101
2016-08-04 18:13:14,0.0701,15.23,0000,0101
2016-08-04 18:13:14,70.2,15.23,0000,0101
2016-08-04 18:13:14,0.0425,15.23,0000,0101
2016-08-04 18:13:14,9.3,15.10,0000,0101
2016-08-04 18:13:15,0.0690,14.86,0000,0101
2016-08-04 18:13:15,67.9,14.86,0000,0101
2016-08-04 18:13:15,0.0417,14.86,0000,0101
2016-08-04 18:13:15,9.1,14.86,0000,0101
2016-08-04 18:13:16,0.0658,14.60,0000,0101
2016-08-04 18:13:16,66.2,14.60,0000,0101
2016-08-04 18:13:16,0.0408,14.60,0000,0101
2016-08-04 18:13:16,8.9,14.60,0000,0101
2016-08-04 18:13:17,0.0646,14.38,0000,0101
2016-08-04 18:13:17,64.9,14.38,0000,0101
2016-08-04 18:13:17,0.0391,14.38,0000,0101
2016-08-04 18:13:17,8.6,14.38,0000,0101
2016-08-04 18:13:18,0.0639,14.25,0000,0101
2016-08-04 18:13:18,64.1,14.25,0000,0101
2016-08-04 18:13:18,0.0388,14.25,0000,0101
2016-08-04 18:13:18,8.5,14.20,0000,0101
2016-08-04 18:13:19,0.0637,14.16,0000,0101
2016-08-04 18:13:19,63.5,14.16,0000,0101
2016-08-04 18:13:19,0.0387,14.16,0000,0101
2016-08-04 18:13:19,8.5,14.16,0000,0101
2016-08-04 18:13:20,0.0636,14.16,0000,0101
2016-08-04 18:13:20,63.5,14.16,0000,0101
2016-08-04 18:13:20,0.0387,14.16,0000,0101
2016-08-04 18:13:20,8.5,14.16,0000,0101
2016-08-04 18:13:21,0.0638,14.20,0000,0101
2016-08-04 18:13:21,63.7,14.20,0000,0101
2016-08-04 18:13:21,0.0389,14.20,0000,0101
2016-08-04 18:13:21,8.6,14.20,0000,0101
2016-08-04 18:13:22,0.0644,14.28,0000,0101
2016-08-04 18:13:22,64.3,14.28,0000,0101
2016-08-04 18:13:22,0.0393,14.28,0000,0101
2016-08-04 18:13:22,8.7,14.41,0000,0101
2016-08-04 18:13:23,0.0653,14.59,0000,0101
2016-08-04 18:13:23,66.2,14.59,0000,0101
2016-08-04 18:13:23,0.0399,14.59,0000,0101
2016-08-04 18:13:23,8.8,14.59,0000,0101
2016-08-04 18:13:24,0.0676,14.78,0000,0101
2016-08-04 18:13:24,67.4,14.78,0000,0101
2016-08-04 18:13:24,0.0406,14.78,0000,0101
2016-08-04 18:13:24,9.0,14.78,0000,0101
2016-08-04 18:13:25,0.0684,14.93,0000,0101
2016-08-04 18:13:25,68.3,14.93,0000,0101
2016-08-04 18:13:25,0.0417,14.93,0000,0101
2016-08-04 18:13:25,9.1,14.93,0000,0101
2016-08-04 18:13:26,0.0684,14.96,0000,0101
2016-08-04 18:13:26,68.5,14.96,0000,0101
2016-08-04 18:13:26,0.0415,14.96,0000,0101
2016-08-04 18:13:26,9.1,14.88,0000,0101
2016-08-04 18:13:27,0.0678,14.71,0000,0101
2016-08-04 18:13:27,66.9,14.71,0000,0101
2016-08-04 18:13:27,0.0411,14.71,0000,0101
2016-08-04 18:13:27,9.0,14.71,0000,0101
2016-08-04 18:13:28,0.0653,14.50,0000,0101
2016-08-04 18:13:28,65.6,14.50,0000,0101
2016-08-04 18:13:28,0.0403,14.50,0000,0101
2016-08-04 18:13:28,8.8,14.50,0000,0101
2016-08-04 18:13:29,0.0642,14.31,0000,0101
2016-08-04 18:13:29,64.4,14.31,0000,0101
2016-08-04 18:13:29,0.0389,14.31,0000,0101
2016-08-04 18:13:29,8.5,14.31,0000,0101
2016-08-04 18:13:30,0.0634,14.16,0000,0101
2016-08-04 18:13:30,63.5,14.16,0000,0101
2016-08-04 18:13:30,0.0385,14.16,0000,0101
2016-08-04 18:13:30,8.5,14.13,0000,0101
2016-08-04 18:13:31,0.0634,14.23,0000,0101
2016-08-04 18:13:31,64.0,14.23,0000,0101
2016-08-04 18:13:31,0.0386,14.23,0000,0101
2016-08-04 18:13:31,8.5,14.23,0000,0101
2016-08-04 18:13:32,0.0656,14.43,0000,0101
2016-08-04 18:13:32,65.2,14.43,0000,0101
2016-08-04 18:13:32,0.0392,14.43,0000,0101
2016-08-04 18:13:32,8.7,14.43,0000,0101
2016-08-04 18:13:33,0.0674,14.71,0000,0101
2016-08-04 18:13:33,66.9,14.71,0000,0101
2016-08-04 18:13:33,0.0413,14.71,0000,0101
2016-08-04 18:13:33,9.1,14.71,0000,0101
2016-08-04 18:13:34,0.0696,15.05,0000,0101
2016-08-04 18:13:34,69.0,15.05,0000,0101
2016-08-04 18:13:34,0.0427,15.05,0000,0101
2016-08-04 18:13:34,9.4,15.41,0000,0101
2016-08-04 18:13:35,0.0718,15.71,0000,0101
2016-08-04 18:13:35,73.2,15.71,0000,0101
2016-08-04 18:13:35,0.0440,15.71,0000,0101
2016-08-04 18:13:35,9.7,15.71,0000,0101
2016-08-04 18:13:36,0.0748,15.92,0000,0101
2016-08-04 18:13:36,74.5,15.92,0000,0101
2016-08-04 18:13:36,0.0449,15.92,0000,0101
2016-08-04 18:13:36,9.9,15.92,0000,0101
2016-08-04 18:13:37,0.0757,16.08,0000,0101
2016-08-04 18:13:37,75.5,16.08,0000,0101
2016-08-04 18:13:37,0.0461,16.08,0000,0101
2016-08-04 18:13:37,10.1,16.08,0000,0101
2016-08-04 18:13:38,0.0763,16.18,0000,0101
2016-08-04 18:13:38,76.1,16.18,0000,0101
2016-08-04 18:13:38,0.0465,16.18,0000,0101
2016-08-04 18:13:38,10.2,16.26,0000,0101
2016-08-04 18:13:39,0.0767,16.28,0000,0101
2016-08-04 18:13:39,76.8,16.28,0000,0101
2016-08-04 18:13:39,0.0467,16.28,0000,0101
2016-08-04 18:13:39,10.2,16.28,0000,0101
2016-08-04 18:13:40,0.0768,16.28,0000,0101
2016-08-04 18:13:40,76.8,16.28,0000,0101
2016-08-04 18:13:40,0.0467,16.28,0000,0101
2016-08-04 18:13:40,10.2,16.28,0000,0101
2016-08-04 18:13:41,0.0771,16.32,0000,0101
2016-08-04 18:13:41,77.0,16.32,0000,0101
2016-08-04 18:13:41,0.0469,16.32,0000,0101
2016-08-04 18:13:41,10.3,16.32,0000,0101
2016-08-04 18:13:42,0.0775,16.39,0000,0101
2016-08-04 18:13:42,77.5,16.39,0000,0101
2016-08-04 18:13:42,0.0472,16.39,0000,0101
2016-08-04 18:13:42,10.3,16.43,0000,0101
2016-08-04 18:13:43,0.0776,16.38,0000,0101
2016-08-04 18:13:43,77.4,16.38,0000,0101
2016-08-04 18:13:43,0.0472,16.38,0000,0101
2016-08-04 18:13:43,10.3,16.38,0000,0101
2016-08-04 18:13:44,0.0768,16.31,0000,0101
2016-08-04 18:13:44,77.0,16.31,0000,0101
2016-08-04 18:13:44,0.0469,16.31,0000,0101
2016-08-04 18:13:44,10.2,16.31,0000,0101
2016-08-04 18:13:45,0.0762,16.22,0000,0101
2016-08-04 18:13:45,76.4,16.22,0000,0101
2016-08-04 18:13:45,0.0463,16.22,0000,0101
2016-08-04 18:13:45,10.1,16.22,0000,0101
2016-08-04 18:13:46,0.0758,16.14,0000,0101
2016-08-04 18:13:46,75.9,16.14,0000,0101
2016-08-04 18:13:46,0.0460,16.07,0000,0101
2016-08-04 18:13:46,10.0,16.07,0000,0101
2016-08-04 18:13:47,0.0753,15.97,0000,0101
2016-08-04 18:13:47,74.8,15.97,0000,0101
2016-08-04 18:13:47,0.0457,15.97,0000,0101
2016-08-04 18:13:47,10.0,15.97,0000,0101
2016-08-04 18:13:48,0.0743,15.91,0000,0101
2016-08-04 18:13:48,74.4,15.91,0000,0101
2016-08-04 18:13:48,0.0454,15.91,0000,0101
2016-08-04 18:13:48,9.9,15.91,0000,0101
2016-08-04 18:13:49,0.0738,15.84,0000,0101
2016-08-04 18:13:49,74.0,15.84,0000,0101
2016-08-04 18:13:49,0.0448,15.84,0000,0101
2016-08-04 18:13:49,9.8,15.84,0000,0101
2016-08-04 18:13:50,0.0731,15.73,0000,0101
2016-08-04 18:13:50,73.3,15.73,0000,0101
2016-08-04 18:13:50,0.0443,15.73,0000,0101
2016-08-04 18:13:50,9.7,15.62,0000,0101
2016-08-04 18:13:51,0.0725,15.58,0000,0101
2016-08-04 18:13:51,72.4,15.58,0000,0101
2016-08-04 18:13:51,0.0440,15.58,0000,0101
2016-08-04 18:13:51,9.6,15.58,0000,0101
2016-08-04 18:13:52,0.0729,15.64,0000,0101
2016-08-04 18:13:52,72.8,15.64,0000,0101
2016-08-04 18:13:52,0.0444,15.64,0000,0101
2016-08-04 18:13:52,9.7,15.64,0000,0101
2016-08-04 18:13:53,0.0734,15.73,0000,0101
2016-08-04 18:13:53,73.3,15.73,0000,0101
2016-08-04 18:13:53,0.0447,15.73,0000,0101
2016-08-04 18:13:53,9.8,15.73,0000,0101
2016-08-04 18:13:54,0.0736,15.77,0000,0101
2016-08-04 18:13:54,73.6,15.77,0000,0101
2016-08-04 18:13:54,0.0447,15.77,0000,0101
2016-08-04 18:13:54,9.8,15.77,0000,0101
2016-08-04 18:13:55,0.0736,15.76,0000,0101
2016-08-04 18:13:55,73.5,15.76,0000,0101
2016-08-04 18:13:55,0.0447,15.76,0000,0101
2016-08-04 18:13:55,9.8,15.76,0000,0101
2016-08-04 18:13:56,0.0733,15.73,0000,0101
2016-08-04 18:13:56,73.3,15.73,0000,0101
2016-08-04 18:13:56,0.0446,15.73,0000,0101
2016-08-04 18:13:56,9.8,15.73,0000,0101
2016-08-04 18:13:57,0.0733,15.73,0000,0101
2016-08-04 18:13:57,73.3,15.73,0000,0101
2016-08-04 18:13:57,0.0445,15.73,0000,0101
2016-08-04 18:13:57,9.7,15.73,0000,0101
2016-08-04 18:13:58,0.0730,15.70,0000,0101
2016-08-04 18:13:58,73.1,15.70,0000,0101
2016-08-04 18:13:58,0.0444,15.70,0000,0101
2016-08-04 18:13:58,9.7,15.65,0000,0101
2016-08-04 18:13:59,0.0727,15.55,0000,0101
2016-08-04 18:13:59,72.2,15.55,0000,0101
2016-08-04 18:13:59,0.0441,15.55,0000,0101
2016-08-04 18:13:59,9.6,15.55,0000,0101
2016-08-04 18:14:00,0.0714,15.45,0000,0101
2016-08-04 18:14:00,71.5,15.45,0000,0101
2016-08-04 18:14:00,0.0437,15.45,0000,0101
2016-08-04 18:14:00,9.5,15.45,0000,0101
2016-08-04 18:14:01,0.0709,15.36,0000,0101
2016-08-04 18:14:01,71.0,15.36,0000,0101
2016-08-04 18:14:01,0.0431,15.36,0000,0101
2016-08-04 18:14:01,9.4,15.36,0000,0101
2016-08-04 18:14:02,0.0707,15.31,0000,0101
2016-08-04 18:14:02,70.7,15.31,0000,0101
2016-08-04 18:14:02,0.0429,15.31,0000,0101
2016-08-04 18:14:02,9.4,15.28,0000,0101
2016-08-04 18:14:03,0.0705,15.26,0000,0101
2016-08-04 18:14:03,70.4,15.26,0000,0101
2016-08-04 18:14:03,0.0428,15.26,0000,0101
2016-08-04 18:14:03,9.4,15.26,0000,0101
2016-08-04 18:14:04,0.0704,15.27,0000,0101
2016-08-04 18:14:04,70.4,15.27,0000,0101
2016-08-04 18:14:04,0.0428,15.27,0000,0101
2016-08-04 18:14:04,9.4,15.27,0000,0101
2016-08-04 18:14:05,0.0706,15.29,0000,0101
2016-08-04 18:14:05,70.6,15.29,0000,0101
2016-08-04 18:14:05,0.0430,15.29,0000,0101
2016-08-04 18:14:05,9.4,15.29,0000,0101
2016-08-04 18:14:06,0.0710,15.34,0000,0101
2016-08-04 18:14:06,70.9,15.34,0000,0101
2016-08-04 18:14:06,0.0432,15.34,0000,0101
2016-08-04 18:14:06,9.5,15.39,0000,0101
2016-08-04 18:14:07,0.0713,15.44,0000,0101
2016-08-04 18:14:07,71.5,15.44,0000,0101
2016-08-04 18:14:07,0.0434,15.44,0000,0101
2016-08-04 18:14:07,9.5,15.44,0000,0101
2016-08-04 18:14:08,0.0712,15.41,0000,0101
2016-08-04 18:14:08,71.3,15.41,0000,0101
2016-08-04 18:14:08,0.0434,15.41,0000,0101
2016-08-04 18:14:08,9.5,15.41,0000,0101
2016-08-04 18:14:09,0.0710,15.35,0000,0101
2016-08-04 18:14:09,71.0,15.35,0000,0101
2016-08-04 18:14:09,0.0432,15.35,0000,0101
2016-08-04 18:14:09,9.5,15.35,0000,0101
2016-08-04 18:14:10,0.0714,15.40,0000,0101
2016-08-04 18:14:10,71.2,15.40,0000,0101
2016-08-04 18:14:10,0.0435,15.40,0000,0101
2016-08-04 18:14:10,9.5,15.48,0000,0101
2016-08-04 18:14:11,0.0719,15.55,0000,0101
2016-08-04 18:14:11,72.2,15.55,0000,0101
2016-08-04 18:14:11,0.0438,15.55,0000,0101
2016-08-04 18:14:11,9.6,15.55,0000,0101
2016-08-04 18:14:12,0.0728,15.63,0000,0101
2016-08-04 18:14:12,72.7,15.63,0000,0101
2016-08-04 18:14:12,0.0444,15.63,0000,0101
2016-08-04 18:14:12,9.7,15.63,0000,0101
2016-08-04 18:14:13,0.0737,15.75,0000,0101
2016-08-04 18:14:13,73.4,15.75,0000,0101
2016-08-04 18:14:13,0.0449,15.75,0000,0101
2016-08-04 18:14:13,9.9,15.75,0000,0101
2016-08-04 18:14:14,0.0748,15.92,0000,0101
2016-08-04 18:14:14,74.5,15.92,0000,0101
2016-08-04 18:14:14,0.0457,16.11,0000,0101
2016-08-04 18:14:14,10.0,16.11,0000,0101
2016-08-04 18:14:15,0.0759,16.27,0000,0101
2016-08-04 18:14:15,76.7,16.27,0000,0101
2016-08-04 18:14:15,0.0463,16.27,0000,0101
2016-08-04 18:14:15,10.1,16.27,0000,0101
2016-08-04 18:14:16,0.0780,16.43,0000,0101
2016-08-04 18:14:16,77.7,16.43,0000,0101
2016-08-04 18:14:16,0.0469,16.43,0000,0101
2016-08-04 18:14:16,10.3,16.43,0000,0101
2016-08-04 18:14:17,0.0791,16.62,0000,0101
2016-08-04 18:14:17,78.8,16.62,0000,0101
2016-08-04 18:14:17,0.0483,16.62,0000,0101
2016-08-04 18:14:17,10.6,16.62,0000,0101
2016-08-04 18:14:18,0.0801,16.79,0000,0101
2016-08-04 18:14:18,79.9,16.79,0000,0101
2016-08-04 18:14:18,0.0488,16.79,0000,0101
